"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"1841","CHP",2017,"scau",120,1659627.762,40603.79589,0.154909654,0.153277359,29.5538871107255
"1842","CHP",2017,"sngo",0,1659627.762,40603.79589,0.154909654,0.153277359,0
"1843","CHP",2017,"sp_div",484,1659627.762,40603.79589,0.154909654,0.153277359,119.20067801326
"1844","CHP",2017,"sp_tot",1630,1659627.762,40603.79589,0.154909654,0.153277359,401.440299920688
"1845","CHP",2017,"swan",0,1659627.762,40603.79589,0.154909654,0.153277359,0
"1846","CHP",2017,"trus",2,1659627.762,40603.79589,0.154909654,0.153277359,0.492564785178758
"1847","CHP",2017,"wfgo",0,1659627.762,40603.79589,0.154909654,0.153277359,0
"1848","CHP",2017,"wodu",0,1659627.762,40603.79589,0.154909654,0.153277359,0
"1849","NAU",2007,"amwi",22,1815370.582,44694.02942,0.169446689,0.168717792,4.92235770314218
"1850","NAU",2007,"bago",90,1815370.582,44694.02942,0.169446689,0.168717792,20.1369178764907
"1851","NAU",2007,"buff",138,1815370.582,44694.02942,0.169446689,0.168717792,30.8766074106191
"1852","NAU",2007,"bwte",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"1853","NAU",2007,"cago",159,1815370.582,44694.02942,0.169446689,0.168717792,35.5752215818003
"1854","NAU",2007,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1855","NAU",2007,"cavity",162,1815370.582,44694.02942,0.169446689,0.168717792,36.2464521776833
"1856","NAU",2007,"cite",20,1815370.582,44694.02942,0.169446689,0.168717792,4.47487063922016
"1857","NAU",2007,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1858","NAU",2007,"come",12,1815370.582,44694.02942,0.169446689,0.168717792,2.6849223835321
"1859","NAU",2007,"dabbler_plants",29,1815370.582,44694.02942,0.169446689,0.168717792,6.48856242686923
"1860","NAU",2007,"dabbler_seeds",446,1815370.582,44694.02942,0.169446689,0.168717792,99.7896152546096
"1861","NAU",2007,"dabblers",475,1815370.582,44694.02942,0.169446689,0.168717792,106.278177681479
"1862","NAU",2007,"dive_fish",72,1815370.582,44694.02942,0.169446689,0.168717792,16.1095343011926
"1863","NAU",2007,"dive_insects",243,1815370.582,44694.02942,0.169446689,0.168717792,54.3696782665249
"1864","NAU",2007,"dive_plants",139,1815370.582,44694.02942,0.169446689,0.168717792,31.1003509425801
"1865","NAU",2007,"divers",526,1815370.582,44694.02942,0.169446689,0.168717792,117.68909781149
"1866","NAU",2007,"floating",277,1815370.582,44694.02942,0.169446689,0.168717792,61.9769583531992
"1867","NAU",2007,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1868","NAU",2007,"ground",649,1815370.582,44694.02942,0.169446689,0.168717792,145.209552242694
"1869","NAU",2007,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1870","NAU",2007,"ground_seeds",159,1815370.582,44694.02942,0.169446689,0.168717792,35.5752215818003
"1871","NAU",2007,"gwte",90,1815370.582,44694.02942,0.169446689,0.168717792,20.1369178764907
"1872","NAU",2007,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1873","NAU",2007,"home",60,1815370.582,44694.02942,0.169446689,0.168717792,13.4246119176605
"1874","NAU",2007,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1875","NAU",2007,"mall",322,1815370.582,44694.02942,0.169446689,0.168717792,72.0454172914446
"1876","NAU",2007,"mergansers",72,1815370.582,44694.02942,0.169446689,0.168717792,16.1095343011926
"1877","NAU",2007,"nopi",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"1878","NAU",2007,"nsho",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"1879","NAU",2007,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1880","NAU",2007,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1881","NAU",2007,"rndu",139,1815370.582,44694.02942,0.169446689,0.168717792,31.1003509425801
"1882","NAU",2007,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1883","NAU",2007,"scau",15,1815370.582,44694.02942,0.169446689,0.168717792,3.35615297941512
"1884","NAU",2007,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1885","NAU",2007,"sp_div",346,1815370.582,44694.02942,0.169446689,0.168717792,77.4152620585088
"1886","NAU",2007,"sp_tot",1088,1815370.582,44694.02942,0.169446689,0.168717792,243.432962773577
"1887","NAU",2007,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1888","NAU",2007,"trus",3,1815370.582,44694.02942,0.169446689,0.168717792,0.671230595883024
"1889","NAU",2007,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1890","NAU",2007,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1891","NAU",2008,"amwi",40,1815370.582,44694.02942,0.169446689,0.168717792,8.94974127844032
"1892","NAU",2008,"bago",94,1815370.582,44694.02942,0.169446689,0.168717792,21.0318920043348
"1893","NAU",2008,"buff",152,1815370.582,44694.02942,0.169446689,0.168717792,34.0090168580732
"1894","NAU",2008,"bwte",14,1815370.582,44694.02942,0.169446689,0.168717792,3.13240944745411
"1895","NAU",2008,"cago",84,1815370.582,44694.02942,0.169446689,0.168717792,18.7944566847247
"1896","NAU",2008,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1897","NAU",2008,"cavity",128,1815370.582,44694.02942,0.169446689,0.168717792,28.639172091009
"1898","NAU",2008,"cite",6,1815370.582,44694.02942,0.169446689,0.168717792,1.34246119176605
"1899","NAU",2008,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1900","NAU",2008,"come",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"1901","NAU",2008,"dabbler_plants",51,1815370.582,44694.02942,0.169446689,0.168717792,11.4109201300114
"1902","NAU",2008,"dabbler_seeds",394,1815370.582,44694.02942,0.169446689,0.168717792,88.1549515926371
"1903","NAU",2008,"dabblers",445,1815370.582,44694.02942,0.169446689,0.168717792,99.5658717226486
"1904","NAU",2008,"dive_fish",34,1815370.582,44694.02942,0.169446689,0.168717792,7.60728008667427
"1905","NAU",2008,"dive_insects",246,1815370.582,44694.02942,0.169446689,0.168717792,55.040908862408
"1906","NAU",2008,"dive_plants",118,1815370.582,44694.02942,0.169446689,0.168717792,26.4017367713989
"1907","NAU",2008,"divers",432,1815370.582,44694.02942,0.169446689,0.168717792,96.6572058071554
"1908","NAU",2008,"floating",270,1815370.582,44694.02942,0.169446689,0.168717792,60.4107536294721
"1909","NAU",2008,"gadw",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"1910","NAU",2008,"ground",529,1815370.582,44694.02942,0.169446689,0.168717792,118.360328407373
"1911","NAU",2008,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1912","NAU",2008,"ground_seeds",84,1815370.582,44694.02942,0.169446689,0.168717792,18.7944566847247
"1913","NAU",2008,"gwte",94,1815370.582,44694.02942,0.169446689,0.168717792,21.0318920043348
"1914","NAU",2008,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1915","NAU",2008,"home",32,1815370.582,44694.02942,0.169446689,0.168717792,7.15979302275225
"1916","NAU",2008,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1917","NAU",2008,"mall",278,1815370.582,44694.02942,0.169446689,0.168717792,62.2007018851602
"1918","NAU",2008,"mergansers",34,1815370.582,44694.02942,0.169446689,0.168717792,7.60728008667427
"1919","NAU",2008,"nopi",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"1920","NAU",2008,"nsho",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"1921","NAU",2008,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1922","NAU",2008,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1923","NAU",2008,"rndu",118,1815370.582,44694.02942,0.169446689,0.168717792,26.4017367713989
"1924","NAU",2008,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1925","NAU",2008,"scau",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1926","NAU",2008,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1927","NAU",2008,"sp_div",323,1815370.582,44694.02942,0.169446689,0.168717792,72.2691608234056
"1928","NAU",2008,"sp_tot",927,1815370.582,44694.02942,0.169446689,0.168717792,207.410254127854
"1929","NAU",2008,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1930","NAU",2008,"trus",5,1815370.582,44694.02942,0.169446689,0.168717792,1.11871765980504
"1931","NAU",2008,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1932","NAU",2008,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1933","NAU",2009,"amwi",44,1815370.582,44694.02942,0.169446689,0.168717792,9.84471540628435
"1934","NAU",2009,"bago",76,1815370.582,44694.02942,0.169446689,0.168717792,17.0045084290366
"1935","NAU",2009,"buff",156,1815370.582,44694.02942,0.169446689,0.168717792,34.9039909859172
"1936","NAU",2009,"bwte",12,1815370.582,44694.02942,0.169446689,0.168717792,2.6849223835321
"1937","NAU",2009,"cago",108,1815370.582,44694.02942,0.169446689,0.168717792,24.1643014517889
"1938","NAU",2009,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1939","NAU",2009,"cavity",128,1815370.582,44694.02942,0.169446689,0.168717792,28.639172091009
"1940","NAU",2009,"cite",14,1815370.582,44694.02942,0.169446689,0.168717792,3.13240944745411
"1941","NAU",2009,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1942","NAU",2009,"come",14,1815370.582,44694.02942,0.169446689,0.168717792,3.13240944745411
"1943","NAU",2009,"dabbler_plants",86,1815370.582,44694.02942,0.169446689,0.168717792,19.2419437486467
"1944","NAU",2009,"dabbler_seeds",412,1815370.582,44694.02942,0.169446689,0.168717792,92.1823351679353
"1945","NAU",2009,"dabblers",498,1815370.582,44694.02942,0.169446689,0.168717792,111.424278916582
"1946","NAU",2009,"dive_fish",52,1815370.582,44694.02942,0.169446689,0.168717792,11.6346636619724
"1947","NAU",2009,"dive_insects",241,1815370.582,44694.02942,0.169446689,0.168717792,53.9221912026029
"1948","NAU",2009,"dive_plants",101,1815370.582,44694.02942,0.169446689,0.168717792,22.5980967280618
"1949","NAU",2009,"divers",446,1815370.582,44694.02942,0.169446689,0.168717792,99.7896152546096
"1950","NAU",2009,"floating",257,1815370.582,44694.02942,0.169446689,0.168717792,57.502087713979
"1951","NAU",2009,"gadw",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"1952","NAU",2009,"ground",615,1815370.582,44694.02942,0.169446689,0.168717792,137.60227215602
"1953","NAU",2009,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1954","NAU",2009,"ground_seeds",108,1815370.582,44694.02942,0.169446689,0.168717792,24.1643014517889
"1955","NAU",2009,"gwte",78,1815370.582,44694.02942,0.169446689,0.168717792,17.4519954929586
"1956","NAU",2009,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1957","NAU",2009,"home",38,1815370.582,44694.02942,0.169446689,0.168717792,8.5022542145183
"1958","NAU",2009,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1959","NAU",2009,"mall",302,1815370.582,44694.02942,0.169446689,0.168717792,67.5705466522244
"1960","NAU",2009,"mergansers",52,1815370.582,44694.02942,0.169446689,0.168717792,11.6346636619724
"1961","NAU",2009,"nopi",6,1815370.582,44694.02942,0.169446689,0.168717792,1.34246119176605
"1962","NAU",2009,"nsho",38,1815370.582,44694.02942,0.169446689,0.168717792,8.5022542145183
"1963","NAU",2009,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1964","NAU",2009,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1965","NAU",2009,"rndu",101,1815370.582,44694.02942,0.169446689,0.168717792,22.5980967280618
"1966","NAU",2009,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1967","NAU",2009,"scau",9,1815370.582,44694.02942,0.169446689,0.168717792,2.01369178764907
"1968","NAU",2009,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1969","NAU",2009,"sp_div",334,1815370.582,44694.02942,0.169446689,0.168717792,74.7303396749767
"1970","NAU",2009,"sp_tot",1000,1815370.582,44694.02942,0.169446689,0.168717792,223.743531961008
"1971","NAU",2009,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1972","NAU",2009,"trus",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"1973","NAU",2009,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1974","NAU",2009,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1975","NAU",2010,"amwi",36,1815370.582,44694.02942,0.169446689,0.168717792,8.05476715059629
"1976","NAU",2010,"bago",62,1815370.582,44694.02942,0.169446689,0.168717792,13.8720989815825
"1977","NAU",2010,"buff",162,1815370.582,44694.02942,0.169446689,0.168717792,36.2464521776833
"1978","NAU",2010,"bwte",18,1815370.582,44694.02942,0.169446689,0.168717792,4.02738357529814
"1979","NAU",2010,"cago",64,1815370.582,44694.02942,0.169446689,0.168717792,14.3195860455045
"1980","NAU",2010,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1981","NAU",2010,"cavity",116,1815370.582,44694.02942,0.169446689,0.168717792,25.9542497074769
"1982","NAU",2010,"cite",14,1815370.582,44694.02942,0.169446689,0.168717792,3.13240944745411
"1983","NAU",2010,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1984","NAU",2010,"come",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"1985","NAU",2010,"dabbler_plants",62,1815370.582,44694.02942,0.169446689,0.168717792,13.8720989815825
"1986","NAU",2010,"dabbler_seeds",400,1815370.582,44694.02942,0.169446689,0.168717792,89.4974127844032
"1987","NAU",2010,"dabblers",462,1815370.582,44694.02942,0.169446689,0.168717792,103.369511765986
"1988","NAU",2010,"dive_fish",54,1815370.582,44694.02942,0.169446689,0.168717792,12.0821507258944
"1989","NAU",2010,"dive_insects",238,1815370.582,44694.02942,0.169446689,0.168717792,53.2509606067199
"1990","NAU",2010,"dive_plants",130,1815370.582,44694.02942,0.169446689,0.168717792,29.086659154931
"1991","NAU",2010,"divers",476,1815370.582,44694.02942,0.169446689,0.168717792,106.50192121344
"1992","NAU",2010,"floating",292,1815370.582,44694.02942,0.169446689,0.168717792,65.3331113326143
"1993","NAU",2010,"gadw",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"1994","NAU",2010,"ground",540,1815370.582,44694.02942,0.169446689,0.168717792,120.821507258944
"1995","NAU",2010,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1996","NAU",2010,"ground_seeds",64,1815370.582,44694.02942,0.169446689,0.168717792,14.3195860455045
"1997","NAU",2010,"gwte",80,1815370.582,44694.02942,0.169446689,0.168717792,17.8994825568806
"1998","NAU",2010,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"1999","NAU",2010,"home",44,1815370.582,44694.02942,0.169446689,0.168717792,9.84471540628435
"2000","NAU",2010,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2001","NAU",2010,"mall",278,1815370.582,44694.02942,0.169446689,0.168717792,62.2007018851602
"2002","NAU",2010,"mergansers",54,1815370.582,44694.02942,0.169446689,0.168717792,12.0821507258944
"2003","NAU",2010,"nopi",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"2004","NAU",2010,"nsho",18,1815370.582,44694.02942,0.169446689,0.168717792,4.02738357529814
"2005","NAU",2010,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2006","NAU",2010,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2007","NAU",2010,"rndu",130,1815370.582,44694.02942,0.169446689,0.168717792,29.086659154931
"2008","NAU",2010,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2009","NAU",2010,"scau",14,1815370.582,44694.02942,0.169446689,0.168717792,3.13240944745411
"2010","NAU",2010,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2011","NAU",2010,"sp_div",337,1815370.582,44694.02942,0.169446689,0.168717792,75.4015702708597
"2012","NAU",2010,"sp_tot",948,1815370.582,44694.02942,0.169446689,0.168717792,212.108868299036
"2013","NAU",2010,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2014","NAU",2010,"trus",6,1815370.582,44694.02942,0.169446689,0.168717792,1.34246119176605
"2015","NAU",2010,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2016","NAU",2010,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2017","NAU",2011,"amwi",38,1815370.582,44694.02942,0.169446689,0.168717792,8.5022542145183
"2018","NAU",2011,"bago",68,1815370.582,44694.02942,0.169446689,0.168717792,15.2145601733485
"2019","NAU",2011,"buff",120,1815370.582,44694.02942,0.169446689,0.168717792,26.849223835321
"2020","NAU",2011,"bwte",8,1815370.582,44694.02942,0.169446689,0.168717792,1.78994825568806
"2021","NAU",2011,"cago",66,1815370.582,44694.02942,0.169446689,0.168717792,14.7670731094265
"2022","NAU",2011,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2023","NAU",2011,"cavity",100,1815370.582,44694.02942,0.169446689,0.168717792,22.3743531961008
"2024","NAU",2011,"cite",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2025","NAU",2011,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2026","NAU",2011,"come",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"2027","NAU",2011,"dabbler_plants",51,1815370.582,44694.02942,0.169446689,0.168717792,11.4109201300114
"2028","NAU",2011,"dabbler_seeds",286,1815370.582,44694.02942,0.169446689,0.168717792,63.9906501408483
"2029","NAU",2011,"dabblers",337,1815370.582,44694.02942,0.169446689,0.168717792,75.4015702708597
"2030","NAU",2011,"dive_fish",32,1815370.582,44694.02942,0.169446689,0.168717792,7.15979302275225
"2031","NAU",2011,"dive_insects",192,1815370.582,44694.02942,0.169446689,0.168717792,42.9587581365135
"2032","NAU",2011,"dive_plants",128,1815370.582,44694.02942,0.169446689,0.168717792,28.639172091009
"2033","NAU",2011,"divers",384,1815370.582,44694.02942,0.169446689,0.168717792,85.9175162730271
"2034","NAU",2011,"floating",248,1815370.582,44694.02942,0.169446689,0.168717792,55.48839592633
"2035","NAU",2011,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2036","NAU",2011,"ground",407,1815370.582,44694.02942,0.169446689,0.168717792,91.0636175081302
"2037","NAU",2011,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2038","NAU",2011,"ground_seeds",66,1815370.582,44694.02942,0.169446689,0.168717792,14.7670731094265
"2039","NAU",2011,"gwte",70,1815370.582,44694.02942,0.169446689,0.168717792,15.6620472372706
"2040","NAU",2011,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2041","NAU",2011,"home",22,1815370.582,44694.02942,0.169446689,0.168717792,4.92235770314218
"2042","NAU",2011,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2043","NAU",2011,"mall",202,1815370.582,44694.02942,0.169446689,0.168717792,45.1961934561236
"2044","NAU",2011,"mergansers",32,1815370.582,44694.02942,0.169446689,0.168717792,7.15979302275225
"2045","NAU",2011,"nopi",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"2046","NAU",2011,"nsho",8,1815370.582,44694.02942,0.169446689,0.168717792,1.78994825568806
"2047","NAU",2011,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2048","NAU",2011,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2049","NAU",2011,"rndu",128,1815370.582,44694.02942,0.169446689,0.168717792,28.639172091009
"2050","NAU",2011,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2051","NAU",2011,"scau",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2052","NAU",2011,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2053","NAU",2011,"sp_div",297,1815370.582,44694.02942,0.169446689,0.168717792,66.4518289924194
"2054","NAU",2011,"sp_tot",755,1815370.582,44694.02942,0.169446689,0.168717792,168.926366630561
"2055","NAU",2011,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2056","NAU",2011,"trus",5,1815370.582,44694.02942,0.169446689,0.168717792,1.11871765980504
"2057","NAU",2011,"wfgo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2058","NAU",2011,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2059","NAU",2012,"amwi",46,1815370.582,44694.02942,0.169446689,0.168717792,10.2922024702064
"2060","NAU",2012,"bago",72,1815370.582,44694.02942,0.169446689,0.168717792,16.1095343011926
"2061","NAU",2012,"buff",154,1815370.582,44694.02942,0.169446689,0.168717792,34.4565039219952
"2062","NAU",2012,"bwte",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"2063","NAU",2012,"cago",91,1815370.582,44694.02942,0.169446689,0.168717792,20.3606614084517
"2064","NAU",2012,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2065","NAU",2012,"cavity",110,1815370.582,44694.02942,0.169446689,0.168717792,24.6117885157109
"2066","NAU",2012,"cite",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"2067","NAU",2012,"cogo",2,1815370.582,44694.02942,0.169446689,0.168717792,0.447487063922016
"2068","NAU",2012,"come",8,1815370.582,44694.02942,0.169446689,0.168717792,1.78994825568806
"2069","NAU",2012,"dabbler_plants",101,1815370.582,44694.02942,0.169446689,0.168717792,22.5980967280618
"2070","NAU",2012,"dabbler_seeds",334,1815370.582,44694.02942,0.169446689,0.168717792,74.7303396749767
"2071","NAU",2012,"dabblers",435,1815370.582,44694.02942,0.169446689,0.168717792,97.3284364030385
"2072","NAU",2012,"dive_fish",36,1815370.582,44694.02942,0.169446689,0.168717792,8.05476715059629
"2073","NAU",2012,"dive_insects",234,1815370.582,44694.02942,0.169446689,0.168717792,52.3559864788759
"2074","NAU",2012,"dive_plants",137,1815370.582,44694.02942,0.169446689,0.168717792,30.6528638786581
"2075","NAU",2012,"divers",443,1815370.582,44694.02942,0.169446689,0.168717792,99.1183846587265
"2076","NAU",2012,"floating",291,1815370.582,44694.02942,0.169446689,0.168717792,65.1093678006533
"2077","NAU",2012,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2078","NAU",2012,"ground",532,1815370.582,44694.02942,0.169446689,0.168717792,119.031559003256
"2079","NAU",2012,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2080","NAU",2012,"ground_seeds",91,1815370.582,44694.02942,0.169446689,0.168717792,20.3606614084517
"2081","NAU",2012,"gwte",102,1815370.582,44694.02942,0.169446689,0.168717792,22.8218402600228
"2082","NAU",2012,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2083","NAU",2012,"home",28,1815370.582,44694.02942,0.169446689,0.168717792,6.26481889490822
"2084","NAU",2012,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2085","NAU",2012,"mall",224,1815370.582,44694.02942,0.169446689,0.168717792,50.1185511592658
"2086","NAU",2012,"mergansers",36,1815370.582,44694.02942,0.169446689,0.168717792,8.05476715059629
"2087","NAU",2012,"nopi",4,1815370.582,44694.02942,0.169446689,0.168717792,0.894974127844032
"2088","NAU",2012,"nsho",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"2089","NAU",2012,"rbme",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2090","NAU",2012,"redh",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2091","NAU",2012,"rndu",137,1815370.582,44694.02942,0.169446689,0.168717792,30.6528638786581
"2092","NAU",2012,"rudu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2093","NAU",2012,"scau",6,1815370.582,44694.02942,0.169446689,0.168717792,1.34246119176605
"2094","NAU",2012,"sngo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2095","NAU",2012,"sp_div",321,1815370.582,44694.02942,0.169446689,0.168717792,71.8216737594836
"2096","NAU",2012,"sp_tot",933,1815370.582,44694.02942,0.169446689,0.168717792,208.75271531962
"2097","NAU",2012,"swan",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2098","NAU",2012,"trus",3,1815370.582,44694.02942,0.169446689,0.168717792,0.671230595883024
"2099","NAU",2012,"wfgo",42,1815370.582,44694.02942,0.169446689,0.168717792,9.39722834236233
"2100","NAU",2012,"wodu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2101","NAU",2013,"amwi",64,1815370.582,44694.02942,0.169446689,0.168717792,14.3195860455045
"2102","NAU",2013,"bago",74,1815370.582,44694.02942,0.169446689,0.168717792,16.5570213651146
"2103","NAU",2013,"buff",146,1815370.582,44694.02942,0.169446689,0.168717792,32.6665556663072
"2104","NAU",2013,"bwte",10,1815370.582,44694.02942,0.169446689,0.168717792,2.23743531961008
"2105","NAU",2013,"cago",72,1815370.582,44694.02942,0.169446689,0.168717792,16.1095343011926
"2106","NAU",2013,"canv",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2107","NAU",2013,"cavity",116,1815370.582,44694.02942,0.169446689,0.168717792,25.9542497074769
"2108","NAU",2013,"cite",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2109","NAU",2013,"cogo",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2110","NAU",2013,"come",16,1815370.582,44694.02942,0.169446689,0.168717792,3.57989651137613
"2111","NAU",2013,"dabbler_plants",131,1815370.582,44694.02942,0.169446689,0.168717792,29.310402686892
"2112","NAU",2013,"dabbler_seeds",306,1815370.582,44694.02942,0.169446689,0.168717792,68.4655207800684
"2113","NAU",2013,"dabblers",437,1815370.582,44694.02942,0.169446689,0.168717792,97.7759234669605
"2114","NAU",2013,"dive_fish",42,1815370.582,44694.02942,0.169446689,0.168717792,9.39722834236233
"2115","NAU",2013,"dive_insects",242,1815370.582,44694.02942,0.169446689,0.168717792,54.1459347345639
"2116","NAU",2013,"dive_plants",184,1815370.582,44694.02942,0.169446689,0.168717792,41.1688098808255
"2117","NAU",2013,"divers",510,1815370.582,44694.02942,0.169446689,0.168717792,114.109201300114
"2118","NAU",2013,"floating",330,1815370.582,44694.02942,0.169446689,0.168717792,73.8353655471326
"2119","NAU",2013,"gadw",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2120","NAU",2013,"ground",531,1815370.582,44694.02942,0.169446689,0.168717792,118.807815471295
"2121","NAU",2013,"ground_plants",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2122","NAU",2013,"ground_seeds",72,1815370.582,44694.02942,0.169446689,0.168717792,16.1095343011926
"2123","NAU",2013,"gwte",74,1815370.582,44694.02942,0.169446689,0.168717792,16.5570213651146
"2124","NAU",2013,"hadu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2125","NAU",2013,"home",26,1815370.582,44694.02942,0.169446689,0.168717792,5.81733183098621
"2126","NAU",2013,"ltdu",0,1815370.582,44694.02942,0.169446689,0.168717792,0
"2127","NAU",2013,"mall",210,1815370.582,44694.02942,0.169446689,0.168717792,46.9861417118117
"2128","NAU",2013,"mergansers",42,1815370.582,44694.02942,0.169446689,0.168717792,9.39722834236233
